,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
168,대전,실외,주의,B2,25.017394805924003,0.7573646727397988,3.4837100139293264,0.8854506088782973,2024-01-01 05:43:00,2024-01-01 08:03:00,16.547802034823878
169,서울,실외,주의,C3,21.57209685620733,0.8842376233931264,3.277247854254904,0.9667819683909703,2024-01-01 05:47:00,2024-01-01 07:28:00,14.959058821578672
170,부산,실내,정상,C3,23.411590785870224,0.7207787824742251,2.8867071554819703,1.0120312928838306,2024-01-01 05:47:00,2024-01-01 06:37:00,15.06894782449801
171,서울,실내,주의,A1,21.160228399282854,0.2739905844192888,2.4541373550446437,0.8428860102752048,2024-01-01 05:51:00,2024-01-01 06:38:00,13.076104608560833
172,대전,실외,주의,A1,28.618926247104774,0.20616533320888075,2.0860498526633435,1.0527857483516239,2024-01-01 05:54:00,2024-01-01 07:22:00,16.698600593315334
173,부산,실외,위험,C3,21.85018158849844,0.5495673304697088,2.996909483000073,1.0911034217756033,2024-01-01 05:59:00,2024-01-01 07:51:00,14.606852872947865
174,대전,실내,위험,C3,20.856873656925256,0.4925377014437437,2.261013970519909,0.8816086089300997,2024-01-01 05:59:00,2024-01-01 06:56:00,13.020360736594743
175,부산,실내,정상,A1,25.368168465667445,1.0187659807443563,3.1492792919315487,1.179597166019742,2024-01-01 05:59:00,2024-01-01 07:12:00,16.272793512779202
176,대전,실외,정상,C3,21.114458799492205,0.7487700799739794,3.164648724565404,1.0535403656636604,2024-01-01 05:59:00,2024-01-01 08:36:00,13.873507396135434
177,부산,실외,정상,A1,33.55251966637297,0.3781011673439125,3.0165644096165405,0.9555362489986338,2024-01-01 06:00:00,2024-01-01 06:34:00,21.134154131286188
178,대전,실내,위험,A1,24.11233469098777,0.416970740229953,3.169191151477077,1.0756848840443796,2024-01-01 06:02:00,2024-01-01 07:42:00,15.553130520683524
179,부산,실외,주의,C3,22.644502759186633,0.236020497356821,2.9112533663860467,1.0193488194598757,2024-01-01 06:04:00,2024-01-01 08:50:00,15.576762738644184
180,대전,실외,정상,C3,16.20894664446964,0.4367838375490851,3.320989992126888,1.0235855156018885,2024-01-01 06:09:00,2024-01-01 07:06:00,12.616165016780796
181,대전,실외,정상,B2,30.72296575714801,0.7485063315316243,3.5460304603086303,0.9753709606330783,2024-01-01 06:12:00,2024-01-01 07:43:00,20.342943303255556
182,대전,실외,위험,B2,20.69174213932889,0.7436106676165593,3.2911884163377785,0.9904518649587337,2024-01-01 06:14:00,2024-01-01 08:05:00,13.86905384573581
183,대전,실외,정상,C3,21.022279797858932,0.3047400639638924,2.7592746935336656,1.1040259992380599,2024-01-01 06:22:00,2024-01-01 07:45:00,13.815670158930985
184,부산,실외,정상,A1,26.461647924985545,0.46830332246591505,2.9352448529769313,1.112921230827247,2024-01-01 06:23:00,2024-01-01 06:58:00,16.741427181627788
185,서울,실내,주의,B2,24.69596328768241,0.1417955862352066,2.575638681785875,0.9771272201267689,2024-01-01 06:24:00,2024-01-01 08:15:00,15.604441868153138
186,부산,실내,정상,B2,21.10268550495489,0.4572340943243888,2.9907602995384317,0.8280727194353057,2024-01-01 06:27:00,2024-01-01 08:00:00,14.08323945489844
187,서울,실외,위험,B2,22.236188563983156,0.8781066559487671,2.5391610340560504,1.1729549272722435,2024-01-01 06:35:00,2024-01-01 08:34:00,13.998246590212013
188,부산,실내,위험,A1,27.067068485490765,0.5545184686627984,3.3578218663452435,1.0925154200624076,2024-01-01 06:36:00,2024-01-01 07:18:00,17.566704621413
189,대전,실외,위험,A1,23.832003390781576,0.42827539613748794,2.637922553537165,1.0513784112962155,2024-01-01 06:37:00,2024-01-01 09:01:00,14.820790313520448
190,서울,실내,위험,B2,19.502146355033137,0.3836379555331924,2.918898871843497,1.0397269807490457,2024-01-01 06:38:00,2024-01-01 08:43:00,13.010760462361455
191,부산,실외,위험,C3,20.28064215760311,0.2779273885646877,3.712633599275575,1.0906405930878504,2024-01-01 06:38:00,2024-01-01 08:08:00,14.96009378034612
192,서울,실내,정상,B2,26.897785552170333,0.07004432001699534,3.3816298975407566,0.9655366269545018,2024-01-01 06:39:00,2024-01-01 08:02:00,17.645685271000534
193,대전,실내,위험,C3,16.15535099500511,0.7522478776360534,3.046831852005722,1.1142435243438698,2024-01-01 06:42:00,2024-01-01 09:31:00,10.65828580817995
194,서울,실외,주의,B2,13.004151572583297,0.42934885651022864,3.128035441163652,0.9982766761351374,2024-01-01 06:46:00,2024-01-01 08:02:00,10.818214775073981
195,부산,실내,위험,A1,14.253004324096658,0.10941329797452304,3.4929651914326643,0.9027147604805674,2024-01-01 06:49:00,2024-01-01 07:32:00,11.75839114649836
196,부산,실외,주의,A1,24.735763503403234,0.5462775372079746,2.7494410947725147,0.9161184762356853,2024-01-01 06:49:00,2024-01-01 07:38:00,15.45594497762741
197,서울,실외,주의,A1,21.923074357168062,0.2753261973678198,2.3342551705551906,0.9610718152279216,2024-01-01 06:50:00,2024-01-01 09:22:00,14.03085288202461
198,대전,실내,위험,B2,23.98625112238639,0.25288832269386996,3.1201919482361995,0.9814393824199441,2024-01-01 06:50:00,2024-01-01 08:12:00,15.232458204512557
199,부산,실외,위험,C3,14.957067763764824,0.3106753659050686,3.6111282548981922,1.1528739297694075,2024-01-01 06:52:00,2024-01-01 09:05:00,11.511388352217658
200,부산,실외,정상,B2,24.572643004218254,0.26729202492987447,3.1100426417151494,0.9860445784080839,2024-01-01 06:55:00,2024-01-01 07:44:00,16.05252366105219
201,서울,실내,정상,A1,24.280783880066444,0.7138932472106106,3.5149336375776867,0.9161727327826227,2024-01-01 06:56:00,2024-01-01 08:54:00,15.861520344107221
202,부산,실외,주의,B2,28.010646452711224,0.5868966967321452,3.091836459692315,1.0021935092647385,2024-01-01 06:56:00,2024-01-01 08:44:00,18.436327566209947
203,부산,실내,주의,C3,26.142130441164287,0.7686964473591844,2.300621254268506,0.8365308300277364,2024-01-01 06:59:00,2024-01-01 09:50:00,15.44819295193831
204,서울,실내,주의,A1,24.795654583463747,0.6235096800095442,2.731085964685861,1.0378310555038508,2024-01-01 07:03:00,2024-01-01 09:46:00,16.222370966444657
205,서울,실내,위험,B2,21.172835041725005,0.6137801895474174,3.032919675719237,1.0314351914232502,2024-01-01 07:04:00,2024-01-01 08:54:00,13.168040518699168
206,부산,실내,위험,A1,14.386205237205875,0.09133644556522069,2.9390103886392764,0.8912921585977973,2024-01-01 07:05:00,2024-01-01 10:04:00,10.776632563435818
207,서울,실내,주의,B2,26.10143573442662,0.3958041998971258,3.050399210230927,0.9357998875914549,2024-01-01 07:05:00,2024-01-01 09:07:00,17.372557608641618
208,대전,실내,위험,B2,21.016253550854284,0.31937188210959416,2.688825201470251,0.8573611438776504,2024-01-01 07:08:00,2024-01-01 09:05:00,13.201421635078837
209,대전,실내,정상,C3,26.29868418626997,0.5509549641633643,2.9578619112983815,0.8660396504591643,2024-01-01 07:09:00,2024-01-01 09:24:00,16.607978785475773
210,부산,실내,주의,A1,32.07367968904956,0.6548996560053508,3.7332018498783945,1.0733285228579144,2024-01-01 07:13:00,2024-01-01 08:51:00,20.063313533341283
211,서울,실내,정상,B2,23.235115006514864,0.7098074644592361,2.671411096330937,1.1337624543870433,2024-01-01 07:17:00,2024-01-01 08:20:00,14.890405789833748
212,대전,실외,주의,B2,22.26267075823236,0.2246568402140513,1.9602440241070334,1.0481187056453933,2024-01-01 07:23:00,2024-01-01 09:53:00,13.425093406185532
213,서울,실내,정상,B2,27.458446069990295,0.10838092568577695,3.2758311543840115,0.9687171474322369,2024-01-01 07:24:00,2024-01-01 08:34:00,17.186465205342405
214,대전,실내,정상,B2,27.303456560821584,0.5116656743127483,2.880563304506231,1.0727565448521048,2024-01-01 07:26:00,2024-01-01 08:12:00,17.944892048062822
215,대전,실내,위험,A1,27.2194454100374,0.36715996129986705,1.820295240640351,0.928165987504763,2024-01-01 07:29:00,2024-01-01 08:47:00,15.859902046165
216,대전,실외,위험,C3,21.329062316379748,0.42170531679788925,2.708160205865584,1.0008862865254722,2024-01-01 07:31:00,2024-01-01 08:30:00,15.01026918488887
217,부산,실내,위험,C3,28.50754266402638,0.8921142206062876,3.1393760943226314,1.1398446186005453,2024-01-01 07:33:00,2024-01-01 09:14:00,17.628616223692315
218,대전,실내,주의,B2,20.898263085063284,0.35287544152513195,3.208025691437227,1.0574589838947428,2024-01-01 07:34:00,2024-01-01 08:26:00,14.142325238780685
219,대전,실외,주의,C3,30.504364813959487,0.70452220782453,2.9493213157643505,1.0130991016152033,2024-01-01 07:35:00,2024-01-01 10:22:00,17.94937096561675
220,대전,실외,정상,B2,22.804811807488328,0.2979567708618448,4.039990995019029,0.8712211166472102,2024-01-01 07:37:00,2024-01-01 08:10:00,15.00205060176621
221,서울,실내,정상,C3,22.10700266745412,0.5828510279315575,4.155851584870763,1.0145248297981437,2024-01-01 07:38:00,2024-01-01 10:14:00,16.773559014298364
222,부산,실내,위험,A1,27.88735445206978,0.4122094661603332,2.517895270982083,0.9309526657073057,2024-01-01 07:39:00,2024-01-01 09:44:00,16.42893205859885
223,대전,실내,주의,B2,19.08076633826475,0.4748630117987746,3.259592386646692,1.1398235130347372,2024-01-01 07:40:00,2024-01-01 08:45:00,13.479464492684755
224,서울,실외,위험,C3,26.809661124804474,0.7103013447075467,2.539792482218451,1.1166047114095028,2024-01-01 07:41:00,2024-01-01 09:08:00,15.72042388632803
225,서울,실내,정상,B2,26.268714056377554,0.3681151445351454,2.6707582299090635,0.9238738261621809,2024-01-01 07:42:00,2024-01-01 09:10:00,16.89257596161049
226,서울,실외,주의,A1,28.214471052693785,0.8420179459542878,4.233699645715255,0.909232243158004,2024-01-01 07:48:00,2024-01-01 10:46:00,19.03024766051068
227,서울,실내,위험,A1,32.19693232407023,0.38103696965119105,3.6525294295097233,1.0375373833559272,2024-01-01 07:49:00,2024-01-01 09:34:00,20.611639686642448
228,서울,실내,주의,C3,19.026446929600382,0.589542525572111,2.799688813585921,0.9889500155849332,2024-01-01 07:51:00,2024-01-01 09:13:00,12.780836740846855
229,부산,실내,정상,C3,26.844470317784726,0.4421019830618077,3.834514002600692,0.9096112961168357,2024-01-01 07:52:00,2024-01-01 10:12:00,18.523517849948977
230,서울,실내,정상,A1,21.898031430423895,0.4048261364950319,3.1862535864990473,1.1771371420556118,2024-01-01 07:56:00,2024-01-01 09:59:00,15.492482137942488
231,대전,실내,위험,A1,32.310608826231544,0.6613743881230382,2.8209795857110866,0.9610002470820824,2024-01-01 07:59:00,2024-01-01 10:22:00,19.28716648055973
232,부산,실내,주의,C3,21.231001814632744,0.3566226138682498,3.0286342199380547,1.1661259358600538,2024-01-01 08:02:00,2024-01-01 09:35:00,14.643164082030378
233,부산,실내,위험,B2,28.29908038214562,0.46405818065583015,2.866159471083001,0.9502946344197761,2024-01-01 08:02:00,2024-01-01 09:49:00,17.371296684953673
234,서울,실내,위험,B2,25.96857123483401,0.38581705556021534,1.8198515614897777,1.0199400164385635,2024-01-01 08:05:00,2024-01-01 10:39:00,15.647613973873082
235,부산,실외,주의,C3,24.408773882007083,0.4104252809259814,3.0436828777214577,1.1367274085149828,2024-01-01 08:10:00,2024-01-01 09:04:00,15.395758943827751
236,서울,실외,위험,A1,23.584728151842704,0.6741284297792705,3.8014581439261264,1.0086421587964869,2024-01-01 08:12:00,2024-01-01 10:48:00,16.419722703920538
237,대전,실내,정상,C3,12.891997809323003,0.5976607982368656,2.6805892712692545,1.0734157618758484,2024-01-01 08:14:00,2024-01-01 10:35:00,9.517716995974789
238,대전,실내,위험,B2,23.760800254090253,0.6826268098894973,2.6633715175317425,0.8948826247709982,2024-01-01 08:15:00,2024-01-01 09:06:00,15.52449160211545
239,서울,실외,정상,C3,28.42574457078825,0.7423056272487001,3.594275526252992,0.9840326275661666,2024-01-01 08:16:00,2024-01-01 09:59:00,18.05752001194979
240,서울,실내,정상,A1,22.332239470225986,0.28689108652055295,2.862186813458697,0.9828398915752584,2024-01-01 08:17:00,2024-01-01 10:56:00,14.407076945559405
241,서울,실외,주의,A1,22.4701677949293,0.62473759002647,2.884410783431042,1.202006163696373,2024-01-01 08:19:00,2024-01-01 09:29:00,14.88846240930334
242,서울,실내,주의,C3,22.241754838820512,0.215418921219863,2.841860351625995,1.1379376347922285,2024-01-01 08:22:00,2024-01-01 10:27:00,14.789563852072119
243,서울,실외,정상,B2,31.028612463015847,0.4018619698147216,3.5015875909426137,1.1327510143676023,2024-01-01 08:27:00,2024-01-01 09:10:00,19.36503425695654
244,서울,실외,주의,B2,18.77065831492086,0.7942563473326811,2.703295424758052,1.025189113743448,2024-01-01 08:34:00,2024-01-01 09:27:00,12.949743625406754
245,서울,실외,정상,A1,27.342288435626283,0.24173026429815891,3.1004871776486436,0.9658184264533528,2024-01-01 08:37:00,2024-01-01 10:45:00,18.831540815812414
246,대전,실내,위험,C3,29.987633840462667,0.3838700448858188,3.6156416028908605,1.1251700363037211,2024-01-01 08:39:00,2024-01-01 11:05:00,19.330530564207788
247,대전,실외,위험,A1,24.579587513828223,0.27411480199400956,3.589654331148903,1.017699842404424,2024-01-01 08:40:00,2024-01-01 10:05:00,15.77948841594611
248,부산,실내,정상,B2,27.908597138719625,0.2939322036411448,2.9876522146391,0.8369280538366682,2024-01-01 08:43:00,2024-01-01 10:29:00,17.598481661332965
249,대전,실외,위험,B2,25.369292562371594,0.5590980047522635,2.933890798043895,1.1424161613599637,2024-01-01 08:43:00,2024-01-01 09:26:00,16.567727147720813
250,서울,실내,정상,A1,30.301649588324917,0.3846227839222791,2.442879122493845,0.9825878177275714,2024-01-01 08:47:00,2024-01-01 11:09:00,17.923739031773046
251,서울,실내,주의,A1,34.05498338003772,0.5578466653024203,3.1821036585718723,1.140307019903824,2024-01-01 08:47:00,2024-01-01 11:07:00,21.054049871709402
252,부산,실내,위험,C3,25.728477031020958,0.5435478923661126,3.1488391198745957,1.1016223369363596,2024-01-01 08:50:00,2024-01-01 10:40:00,16.357364466445706
253,서울,실내,정상,A1,25.604168194731525,0.5709817121677807,3.1917218945433943,1.0665576313505387,2024-01-01 08:51:00,2024-01-01 10:19:00,17.058690954894576
254,부산,실외,주의,B2,27.941109440223222,0.5372621975275244,2.8934924291728974,1.0508030003438087,2024-01-01 08:54:00,2024-01-01 09:45:00,17.661777871277245
255,대전,실내,주의,A1,29.361975601315613,0.556906119590661,3.289931421602291,0.8978487826455834,2024-01-01 08:57:00,2024-01-01 09:53:00,18.86749378691497
256,대전,실내,위험,C3,22.850708727813366,0.5508180730681141,2.076139831483644,0.9563586371379471,2024-01-01 08:57:00,2024-01-01 11:32:00,14.278114682177028
257,대전,실내,주의,B2,23.447842615454178,0.9313115583643394,3.3417863447816134,1.1021839458823177,2024-01-01 09:00:00,2024-01-01 11:04:00,15.723179611856432
258,부산,실외,정상,B2,22.658990134363357,0.56174329991431,2.6165406190239304,1.073337184410515,2024-01-01 09:01:00,2024-01-01 11:06:00,14.517236810043876
259,부산,실외,주의,C3,24.313627592516546,0.58347092203732,3.513628977871309,1.064128717864637,2024-01-01 09:04:00,2024-01-01 11:29:00,16.838072878384626
260,서울,실내,주의,C3,29.241726913354817,0.8825132121753081,1.2880999711551047,1.0450355175208446,2024-01-01 09:05:00,2024-01-01 11:53:00,16.4606990384372
261,부산,실외,정상,B2,24.446952145565344,0.3606052834640431,2.8286521027327165,0.899823712304724,2024-01-01 09:06:00,2024-01-01 10:56:00,15.597717135183848
262,대전,실내,정상,C3,27.452126140890726,0.6088263809012793,2.63124717595347,0.9910529256949112,2024-01-01 09:06:00,2024-01-01 11:34:00,16.63854638058358
263,부산,실내,주의,A1,19.15210417846494,0.5206934043992494,2.2771035521740544,1.139158511213964,2024-01-01 09:13:00,2024-01-01 12:12:00,11.445896880180404
264,대전,실내,주의,A1,26.8369693028122,0.43464902272078604,2.490342980628741,1.1049335759421302,2024-01-01 09:14:00,2024-01-01 11:01:00,16.524241978354443
265,서울,실내,위험,B2,16.788484793209246,0.4043842837803746,3.5892153238438054,0.9864932304727001,2024-01-01 09:18:00,2024-01-01 11:58:00,12.601480846938278
266,대전,실내,위험,C3,28.059555848398112,0.37628186745502706,2.19234025676596,1.024765294515576,2024-01-01 09:18:00,2024-01-01 10:26:00,16.85428444080791
267,서울,실내,주의,B2,19.12618596539962,0.76215325816854,2.589848771810329,1.0193376685086324,2024-01-01 09:18:00,2024-01-01 11:00:00,12.165115427336312
268,부산,실내,정상,B2,27.887958643523962,0.3525067665442141,3.644854319962312,1.0120557161366532,2024-01-01 09:26:00,2024-01-01 11:43:00,18.904189689926017
269,대전,실외,정상,C3,24.04374769975507,1.0186682531666293,2.546647185685702,1.1660179541370033,2024-01-01 09:34:00,2024-01-01 12:13:00,15.650053837664302
270,대전,실외,주의,B2,25.531392287879218,0.05323310503657214,3.0623924406905245,1.1341481255380095,2024-01-01 09:34:00,2024-01-01 11:28:00,16.810460846796417
271,부산,실외,정상,C3,18.090752157249298,0.7140977998194549,2.9016175855249284,1.0165493056922286,2024-01-01 09:38:00,2024-01-01 10:26:00,12.669005525331109
272,서울,실내,주의,C3,20.54827956168824,0.6320866106326808,2.9665545213379105,0.9548555844721208,2024-01-01 09:40:00,2024-01-01 11:50:00,13.45251153205819
273,대전,실내,위험,A1,25.7994468779996,0.5226046692154007,2.8692719738859678,1.1303671704385232,2024-01-01 09:41:00,2024-01-01 11:21:00,17.462556745721795
274,서울,실내,위험,A1,30.19810554248255,0.3124413912899031,2.5126052260861056,1.0481082225950762,2024-01-01 09:42:00,2024-01-01 10:53:00,18.590221472124227
275,서울,실내,위험,C3,26.438363300777166,0.09603047348040228,3.9441926985831857,0.9790374902252242,2024-01-01 09:44:00,2024-01-01 11:49:00,17.943000741938153
276,부산,실내,주의,C3,21.10417459592891,0.5707804553225366,3.3388229179115134,0.8624302866318159,2024-01-01 09:45:00,2024-01-01 10:35:00,13.942478627957922
277,부산,실외,정상,C3,24.83485740453858,0.48441087372434644,2.8728282132484337,0.9525909336368794,2024-01-01 09:49:00,2024-01-01 10:54:00,15.825695893596984
278,대전,실외,주의,C3,27.054377284516395,0.5878845151529667,3.3928537062838133,0.9732257957966158,2024-01-01 09:50:00,2024-01-01 10:30:00,17.531134850703236
