,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
169,부산,실내,위험,B2,20.730387433153865,0.6893239898234489,3.4419715604643635,1.0553947265868528,2024-01-08 01:00:00,2024-01-08 02:00:00,14.98553230174598
170,부산,실내,위험,B2,20.535651909614202,0.5585048261074095,2.4705435909943607,1.0033934966568885,2024-01-08 02:00:00,2024-01-08 03:00:00,12.91763635116517
171,부산,실내,주의,B2,34.889368602001895,0.5705482459173862,3.4066384697738554,0.973568907178637,2024-01-08 03:00:00,2024-01-08 04:00:00,21.93516369136746
172,대전,실외,주의,A1,20.757712388535047,0.695455404854103,3.6633708771658373,0.8311556010586666,2024-01-08 04:00:00,2024-01-08 05:00:00,15.484303372202984
173,부산,실내,정상,C3,25.25521464169123,0.5828531573326945,2.616923418786002,0.978512092456628,2024-01-08 05:00:00,2024-01-08 06:00:00,16.25840165662774
174,대전,실외,위험,C3,26.853787794394375,0.7070850868826224,2.7227479670762778,0.9612373027439209,2024-01-08 06:00:00,2024-01-08 07:00:00,16.407327712923276
175,서울,실내,주의,C3,30.532624625094577,0.07132149752114064,3.2492720158300643,0.9578813508577921,2024-01-08 07:00:00,2024-01-08 08:00:00,18.953456309542815
176,대전,실외,위험,B2,25.040121209296338,0.4832640898058396,2.7817557373427366,1.0281624122270032,2024-01-08 08:00:00,2024-01-08 09:00:00,15.751814187921093
177,부산,실외,위험,A1,22.448427461996506,0.5111374956163122,2.6000996212822436,1.1750452845130475,2024-01-08 09:00:00,2024-01-08 10:00:00,14.817735326102945
178,서울,실내,주의,A1,22.11731724210058,0.47642314709296135,3.2204788897614867,1.0019785363682177,2024-01-08 10:00:00,2024-01-08 11:00:00,15.137762035238886
179,서울,실내,정상,A1,26.781899963399116,0.5246400986492856,2.629687947955596,1.0598297746691574,2024-01-08 11:00:00,2024-01-08 12:00:00,15.917561455534003
180,서울,실외,위험,C3,21.57830271230089,0.4183334551261802,4.068873671401584,0.9939312207919427,2024-01-08 12:00:00,2024-01-08 13:00:00,15.663812236565393
181,대전,실외,주의,B2,19.479094286306175,0.6577955038897549,3.2808560334052186,0.9938940881293539,2024-01-08 13:00:00,2024-01-08 14:00:00,14.49439963577861
182,부산,실내,정상,A1,22.447478390848005,0.3928862612154349,3.334653864728167,1.1140763010064265,2024-01-08 14:00:00,2024-01-08 15:00:00,15.7182496063268
183,서울,실외,위험,B2,18.377578293986716,0.4564514025688958,2.9551054847223894,1.0373692961291339,2024-01-08 15:00:00,2024-01-08 16:00:00,12.434507558795381
184,서울,실외,주의,A1,34.25308292260299,0.7888075328471769,3.9314905446554644,1.0778950341699036,2024-01-08 16:00:00,2024-01-08 17:00:00,21.076359505009783
185,서울,실외,위험,B2,27.982763550356886,0.7608878077364236,2.6286830617716537,1.1239852676086726,2024-01-08 17:00:00,2024-01-08 18:00:00,16.896309967684523
186,대전,실내,주의,A1,33.10421921707284,0.5315268871077311,3.3803321227234173,1.0362893980470005,2024-01-08 18:00:00,2024-01-08 19:00:00,20.606818348895235
187,대전,실외,주의,B2,27.427180183702443,0.37262235761575185,2.3309005819725725,1.0244562241222537,2024-01-08 19:00:00,2024-01-08 20:00:00,16.305009711733746
188,부산,실외,위험,A1,32.62296515021282,0.1731453916480843,4.146809592623213,1.073693109201348,2024-01-08 20:00:00,2024-01-08 21:00:00,20.796808273144606
189,대전,실외,위험,A1,26.83732332027958,0.4737298857668281,3.409950580657735,0.9351144262416131,2024-01-08 21:00:00,2024-01-08 22:00:00,17.803556148925665
190,서울,실내,주의,B2,28.63090660497668,0.6016358875639343,2.5300629881295227,0.9368283048544719,2024-01-08 22:00:00,2024-01-08 23:00:00,16.156535299225876
191,부산,실내,정상,B2,14.33140486729409,0.35576770772819966,3.2628569987390437,0.9241241108044013,2024-01-08 23:00:00,2024-01-09 00:00:00,11.641813533867479
192,서울,실외,위험,C3,20.428352015119053,0.5011857494955443,3.531373785876231,0.9509403977931443,2024-01-09 00:00:00,2024-01-09 01:00:00,14.829292991206719
193,서울,실내,주의,B2,25.18463887627986,0.43031219895856504,2.552983754394861,0.8813092720184078,2024-01-09 01:00:00,2024-01-09 02:00:00,15.869385148077393
194,대전,실외,주의,A1,25.305938823949443,0.15556101517921744,2.769840781604162,0.8343602373603889,2024-01-09 02:00:00,2024-01-09 03:00:00,16.274670475221182
195,부산,실내,정상,A1,24.61809490663582,0.523433243809586,2.5032480901882903,0.9178203999343264,2024-01-09 03:00:00,2024-01-09 04:00:00,15.170942382310376
196,대전,실내,정상,B2,27.264976385453515,0.587017961346422,3.239419609004095,0.7647817113855193,2024-01-09 04:00:00,2024-01-09 05:00:00,17.506233835175184
197,대전,실외,정상,C3,27.471014689649902,0.5318838762898147,3.091073171265833,1.02839021564589,2024-01-09 05:00:00,2024-01-09 06:00:00,18.179707745573992
198,부산,실내,위험,B2,29.325579085439198,0.8224995533878015,3.0157054490255293,1.009875295203797,2024-01-09 06:00:00,2024-01-09 07:00:00,18.205577361821565
199,서울,실내,주의,A1,28.34496760552069,0.43562658619817196,2.5972355611137132,1.0741120466613603,2024-01-09 07:00:00,2024-01-09 08:00:00,17.481270987902395
200,서울,실내,주의,A1,31.020436997887472,0.41973674074780365,2.89654499337543,0.9067491920403785,2024-01-09 08:00:00,2024-01-09 09:00:00,19.249540343420467
201,부산,실외,주의,C3,31.061168087132387,0.9332920379426464,2.642138793176733,1.0498923965396383,2024-01-09 09:00:00,2024-01-09 10:00:00,18.75383516837993
202,서울,실내,정상,B2,25.873322244376823,0.2502514093116607,3.242348341786008,0.9191440610262098,2024-01-09 10:00:00,2024-01-09 11:00:00,16.720446834908564
203,부산,실내,주의,A1,35.40824394282153,0.376035934980556,2.473565492071098,1.077412853763147,2024-01-09 11:00:00,2024-01-09 12:00:00,19.7990888013644
204,부산,실외,위험,A1,31.796652674608072,0.5721966502055702,2.60052812821335,0.8178090110443226,2024-01-09 12:00:00,2024-01-09 13:00:00,19.426830085786793
205,대전,실내,정상,A1,20.96524547767232,0.7250541902846711,3.407655186049349,0.9762704342226152,2024-01-09 13:00:00,2024-01-09 14:00:00,15.110720738793383
206,부산,실내,정상,B2,26.963016655286467,0.6869671446025791,2.7800544633267514,0.9600895271454094,2024-01-09 14:00:00,2024-01-09 15:00:00,16.85390860853873
207,대전,실내,정상,B2,15.786909290421924,0.29202386026951754,3.880455868351348,1.079695018223409,2024-01-09 15:00:00,2024-01-09 16:00:00,13.171659364746189
208,서울,실내,정상,C3,16.62900859158826,0.8255290441563119,3.0980338375518093,1.0782002971144675,2024-01-09 16:00:00,2024-01-09 17:00:00,12.222098886241442
209,서울,실내,위험,A1,22.502528348321196,0.5928120534274638,2.093377466888411,1.1218820958207043,2024-01-09 17:00:00,2024-01-09 18:00:00,12.782925977490539
210,서울,실외,주의,A1,20.62277535668127,0.3361259489841555,2.3378434498108676,0.7985750984574865,2024-01-09 18:00:00,2024-01-09 19:00:00,12.589512755886055
211,서울,실외,위험,C3,22.53328524962872,0.3529599085693012,2.7048542958098576,1.149621135608227,2024-01-09 19:00:00,2024-01-09 20:00:00,14.26796345176699
212,대전,실내,주의,A1,26.642469311982918,0.5143093414066002,3.3713468720246964,0.9074381436938558,2024-01-09 20:00:00,2024-01-09 21:00:00,17.061831713501267
213,서울,실내,위험,C3,31.12645152924865,0.9304647827886916,3.320574017201645,1.170810136027819,2024-01-09 21:00:00,2024-01-09 22:00:00,19.58504056434055
214,부산,실내,정상,C3,30.858759682365537,0.5424896115002296,2.75817891578309,1.22237087547625,2024-01-09 22:00:00,2024-01-09 23:00:00,18.280229007492885
215,부산,실외,정상,A1,27.06596868483986,0.9286323036043707,3.6161849188699495,1.1191078435099342,2024-01-09 23:00:00,2024-01-10 00:00:00,18.72414150339072
216,부산,실외,위험,B2,19.56440290468939,0.6756174770157399,3.1643656035218566,0.914270832634295,2024-01-10 00:00:00,2024-01-10 01:00:00,12.503073866198573
217,대전,실내,위험,B2,22.2130593935012,0.2475403055556556,2.8404337385930387,0.8755521971384587,2024-01-10 01:00:00,2024-01-10 02:00:00,14.474602076690212
218,서울,실내,주의,B2,28.18591662703606,0.781502082844449,3.586550727273102,0.9294748689854668,2024-01-10 02:00:00,2024-01-10 03:00:00,18.022094290724898
219,서울,실외,위험,B2,20.86941749229826,0.3111697195960095,2.5962966567486907,1.0570457567804932,2024-01-10 03:00:00,2024-01-10 04:00:00,12.89873330527094
220,서울,실내,위험,A1,18.665416312180724,0.3769776337779518,3.277559423365304,0.8936677277762973,2024-01-10 04:00:00,2024-01-10 05:00:00,13.560620897684684
221,대전,실외,주의,C3,27.461585628020785,0.5551506137240736,3.328586887901843,0.8141567757747039,2024-01-10 05:00:00,2024-01-10 06:00:00,17.219358223044434
222,부산,실외,주의,C3,24.758186817077462,0.49431296900951016,3.309217753100031,1.1081101571629013,2024-01-10 06:00:00,2024-01-10 07:00:00,16.370336759227158
223,부산,실내,주의,A1,23.945404800964386,0.6786828871694512,2.9222086063692414,0.939963864204629,2024-01-10 07:00:00,2024-01-10 08:00:00,15.003763810138448
224,서울,실외,위험,B2,30.549009678261747,0.6003443865327646,3.435473652007696,1.0914523971882024,2024-01-10 08:00:00,2024-01-10 09:00:00,18.444840047993807
225,부산,실내,주의,C3,30.4440404182518,0.4764143418396056,3.920791206915589,1.0771648522929536,2024-01-10 09:00:00,2024-01-10 10:00:00,19.81556765835074
226,부산,실내,정상,A1,33.90558995369652,0.8397852309253516,2.9223531316336926,1.0197624625409059,2024-01-10 10:00:00,2024-01-10 11:00:00,20.612488844943336
227,대전,실내,정상,A1,21.742941049967936,0.4050922761708361,3.0337534318045276,1.083935886265193,2024-01-10 11:00:00,2024-01-10 12:00:00,14.21300360981453
228,대전,실내,정상,B2,27.148667904450438,0.2999950719287646,3.462560210183198,1.1480770204140158,2024-01-10 12:00:00,2024-01-10 13:00:00,18.387603123045647
229,대전,실내,위험,A1,25.095042352786756,0.5926598251864577,2.86715336208649,1.0764186336222246,2024-01-10 13:00:00,2024-01-10 14:00:00,16.1360042395218
230,대전,실내,정상,C3,26.691579158726743,0.4963633241417294,2.8534988879385015,1.079100387501521,2024-01-10 14:00:00,2024-01-10 15:00:00,17.13220471594537
231,서울,실외,위험,C3,19.328094121075466,0.5490752523558169,2.4199465379346554,1.0387643694287396,2024-01-10 15:00:00,2024-01-10 16:00:00,12.23941822704335
232,대전,실외,위험,A1,17.98763332782394,0.6476322896816195,2.1379261050109832,0.9566942322482891,2024-01-10 16:00:00,2024-01-10 17:00:00,11.24361605469201
233,부산,실외,정상,C3,24.79891931885599,0.46298143406561576,2.4325909698752657,1.0308296835530177,2024-01-10 17:00:00,2024-01-10 18:00:00,15.14901888379655
234,서울,실외,주의,A1,20.787437050129526,0.8717217793357028,3.4313655747993432,1.020908108224219,2024-01-10 18:00:00,2024-01-10 19:00:00,14.334793183865802
235,부산,실내,위험,C3,29.691038102756437,0.552997305962655,2.4861442219821273,1.048914270917303,2024-01-10 19:00:00,2024-01-10 20:00:00,17.597801917179822
236,부산,실외,정상,B2,17.496613163207,0.4099212737937243,3.243238254174474,1.033359215525598,2024-01-10 20:00:00,2024-01-10 21:00:00,12.085430708843024
237,부산,실외,위험,C3,17.9089955637686,0.6179158489921304,3.74266724185578,0.954267203826817,2024-01-10 21:00:00,2024-01-10 22:00:00,13.840969775613964
238,대전,실외,주의,B2,22.916687623755717,0.48290374779059747,3.079326215470201,1.1139441197943156,2024-01-10 22:00:00,2024-01-10 23:00:00,14.420013138820357
239,대전,실내,주의,B2,17.30962497033545,0.5226593639268117,2.558806310531017,0.9472737768377035,2024-01-10 23:00:00,2024-01-11 00:00:00,12.038311361856277
240,서울,실외,정상,A1,33.38001566048664,0.2787735141828982,2.9338540077269184,1.03942097816538,2024-01-11 00:00:00,2024-01-11 01:00:00,20.625491994537477
241,서울,실내,위험,B2,24.08541313031854,0.3014413049608693,3.1899131640196217,1.0515039569964335,2024-01-11 01:00:00,2024-01-11 02:00:00,15.727132369316681
242,대전,실외,위험,C3,21.985996473179867,0.7123180673826782,3.192487120813192,0.8950058737603136,2024-01-11 02:00:00,2024-01-11 03:00:00,16.09161655919388
243,부산,실내,위험,C3,27.339820128131603,0.2531285097541358,3.0585291640788426,1.1561826040399505,2024-01-11 03:00:00,2024-01-11 04:00:00,17.344722866506693
244,서울,실내,위험,B2,29.419242680103714,0.47552475339827355,3.3158354348174277,0.9958986418982474,2024-01-11 04:00:00,2024-01-11 05:00:00,18.54229506617005
245,대전,실외,정상,A1,26.03479450542143,0.5651701275705278,3.499798336460013,0.900634778806736,2024-01-11 05:00:00,2024-01-11 06:00:00,17.093767206857304
246,대전,실내,주의,B2,24.659542535539686,0.7826052030244812,2.7600881733841045,1.0000363834842232,2024-01-11 06:00:00,2024-01-11 07:00:00,16.184855339377734
247,대전,실내,정상,C3,20.082635376479345,0.403744477581528,3.702368904630759,0.9025502536129976,2024-01-11 07:00:00,2024-01-11 08:00:00,14.351512213301339
248,부산,실외,위험,C3,28.154546594606096,0.6517798909751042,3.1648064322219707,0.9420042735685806,2024-01-11 08:00:00,2024-01-11 09:00:00,18.192569425047747
249,대전,실외,위험,B2,32.08351545093098,0.475895050385817,1.887326661993447,0.9400489943532115,2024-01-11 09:00:00,2024-01-11 10:00:00,17.630549735811396
250,대전,실외,주의,B2,23.901401225663545,0.06397601926792768,2.9060725156868212,0.9864168165074007,2024-01-11 10:00:00,2024-01-11 11:00:00,15.511275441653044
251,대전,실내,위험,B2,20.756072498444894,0.5092151575671764,2.913227929073548,1.1364770097692418,2024-01-11 11:00:00,2024-01-11 12:00:00,14.367294561925318
252,대전,실내,정상,C3,25.907478837503472,0.48661850126551237,3.5400709850538497,1.0106364867131261,2024-01-11 12:00:00,2024-01-11 13:00:00,17.18142538789904
253,서울,실내,정상,C3,25.013249470002776,0.5850243344842047,2.7093680791213566,1.0164414941291309,2024-01-11 13:00:00,2024-01-11 14:00:00,15.379714668361327
254,서울,실외,주의,C3,18.918238087129797,0.37147005440593894,3.0745811759291404,0.9522997511579405,2024-01-11 14:00:00,2024-01-11 15:00:00,13.00609932828814
255,대전,실내,정상,A1,22.48655650396019,0.3927950154203641,2.2904366886163974,1.0283325418575942,2024-01-11 15:00:00,2024-01-11 16:00:00,13.279622089961508
256,부산,실내,정상,C3,33.94242883989131,0.7402138916210168,2.584887669935966,0.9966914398620893,2024-01-11 16:00:00,2024-01-11 17:00:00,20.5292422330966
257,서울,실내,정상,C3,18.26222566445452,0.43277068030069754,3.3984899962750363,0.9916196942059201,2024-01-11 17:00:00,2024-01-11 18:00:00,13.819493154333873
258,대전,실내,정상,A1,21.546898232877858,0.11731392554758002,2.3893247364541685,1.0707067577041576,2024-01-11 18:00:00,2024-01-11 19:00:00,13.577204851960824
259,서울,실내,위험,A1,20.256433127381186,0.5980888896685337,3.4829762531846145,0.9058498365972694,2024-01-11 19:00:00,2024-01-11 20:00:00,15.06430685787822
260,서울,실내,정상,A1,20.69850078904193,0.6725129193327644,3.5699805729745,1.1266481229345309,2024-01-11 20:00:00,2024-01-11 21:00:00,15.003750962679302
261,부산,실내,주의,A1,22.772618029202405,0.6707527236243891,3.6206851491122047,0.7304337522236,2024-01-11 21:00:00,2024-01-11 22:00:00,15.74030912184863
262,대전,실외,주의,A1,27.241910507306297,0.37693341087017035,3.7726602322012175,0.9906910160830938,2024-01-11 22:00:00,2024-01-11 23:00:00,18.820649402429016
263,대전,실외,정상,A1,31.542812653105656,0.5000457883705925,3.3875913937554545,1.1358721181183375,2024-01-11 23:00:00,2024-01-12 00:00:00,20.192907078932045
264,부산,실외,주의,B2,26.016607969641584,0.6062555180193621,3.212728418275697,1.1206734694547305,2024-01-12 00:00:00,2024-01-12 01:00:00,17.457952687419183
265,부산,실내,정상,B2,21.578090894182324,0.6927825361354084,3.309815981470442,1.0158372598219523,2024-01-12 01:00:00,2024-01-12 02:00:00,15.456874586782664
266,대전,실내,주의,B2,32.699575729451624,0.6004160769506616,3.035642784763254,0.9190080729599474,2024-01-12 02:00:00,2024-01-12 03:00:00,19.872997484583326
267,대전,실외,주의,B2,14.657182394979149,0.6551247372126471,2.813201975615992,0.986659627209513,2024-01-12 03:00:00,2024-01-12 04:00:00,11.048955639988584
268,부산,실내,정상,C3,28.367390764060787,0.3535705019800214,3.3850538895237277,1.259147740672351,2024-01-12 04:00:00,2024-01-12 05:00:00,17.279712047380006
269,서울,실외,정상,A1,19.866206904856018,0.041980627668971315,3.2245340343935593,1.0708762179282625,2024-01-12 05:00:00,2024-01-12 06:00:00,13.221630824012005
270,서울,실내,위험,C3,24.745384112681513,0.7107390404622176,3.4401540131119868,0.8299448194255775,2024-01-12 06:00:00,2024-01-12 07:00:00,16.753180715696327
271,부산,실내,정상,A1,27.815499637753625,0.3107964246960797,2.895700942962448,1.0082913977462722,2024-01-12 07:00:00,2024-01-12 08:00:00,17.564205055225294
272,서울,실외,정상,A1,16.973119451417595,0.465715817257819,2.939714418503054,0.9401394931618544,2024-01-12 08:00:00,2024-01-12 09:00:00,11.539274719883569
273,부산,실외,위험,C3,25.70826909125509,0.6615685895456769,3.105746017315959,0.8730068195721223,2024-01-12 09:00:00,2024-01-12 10:00:00,16.391801234829693
274,서울,실외,정상,B2,26.092385339567638,0.5053372101149098,2.9366762423653316,1.048264826714744,2024-01-12 10:00:00,2024-01-12 11:00:00,16.748434003187654
275,서울,실외,정상,C3,32.3116884108168,0.6405340383463599,4.420911780458589,0.9029691898833839,2024-01-12 11:00:00,2024-01-12 12:00:00,21.458769615370038
276,대전,실외,위험,C3,38.57574658611259,0.990971604008589,3.9672263076856145,1.1548314909717905,2024-01-12 12:00:00,2024-01-12 13:00:00,23.934327948316078
277,대전,실내,정상,A1,17.23515097131223,0.6103031737960155,3.0021466865772397,1.13410780901724,2024-01-12 13:00:00,2024-01-12 14:00:00,11.515042847455048
278,서울,실내,정상,A1,32.08576841916267,0.3542728856877847,2.934560418192752,0.9270386181179027,2024-01-12 14:00:00,2024-01-12 15:00:00,19.73959469158627
